Orkney Brewery,SkullSplitter,,,Scotch Ale / Wee Heavy,8.50%,bottle,4.38,4,4.5,4.5,4.5,4,6/6/2005,"Huge malts and lots of alcohol are the overwhelming experience of this beer.
Great looking dark amber pour with a substantial head. The large frothy head does disappear quickly, but still leaves some nice spotty creaminess and some significant lacing.
Definite aroma and taste of Port and Plums, with plenty of other dark alocoholic fruit in there too.
A sharp, dry alcohol finish that doesn't linger but reminds you of the ABV.
A lovely sipper, take care with this brew and enjoy in moderation. Respect!"
Brouwerij Bavik,Wittekerke,,,Witbier,5.00%,bottle,3.58,4,3,3.5,4,4,6/5/2005,"Not bad.



Pretty standard appearance for a decent Wit, with the anticipated lemon, cloudy hue and a large billowing, white head. Looks good, although the lacing and the head retention are not up to much.



I didn't get the large citrus nose that some others have noted, in fact, the whole aroma and taste experience was rather subdued. Not the most potent Wit in a style that is seldom very gregarious. Good mouthfeel, and drinkability.



Decent player in a pinch, but there are lots of better examples. Seek them before Wittekerke, but be happy to have this ahead of some others."
Brouwerij St. Bernardus NV,Watou Tripel,,,Tripel,7.50%,bottle,2.55,2,3.5,2,2.5,3,6/5/2005,"Not bad, but way too sweet for a Tripel in my opinion. This is coming from a man who generally likes malty, sweet beers, but this seemed to abandon the style slightly.



Golden hue, but huge amounts of nasty looking yeasty sediment still entered the glass despite the careful pour. Not good looking stuff either, it sort of half floated, half sank, quite unappetizing. A bit thin, a bit too orange orverall. Head was not thick enough, and was lost way too soon and was really quite poor. No billowing creamy dense white head that I have come to expect from this style.



Sweetness (not in a good way) dominated the beer. Alcohol and dry ending that should have been present were just not there in sufficient or lingering enough quantities. No spice at all detected.



Thin, sugary mouthfeel, not good.



Poor Tripel in my opinion, very surprising for this consistently good brewery. However, good enough to be decently drinkable."
Brouwerij Van den Bossche,Pater Lieven Tripel,,,Tripel,8.00%,bottle,4,4,4,4,4,4,6/5/2005,"Quite impressed. 750 mL bottle, corked and capped.



Good value Tripel with all the classic attributes in place and solid.



Lovely pour into my Chimay chalice with a generous head, excellent lacing and some super orange/gold color.



Lots of spice and pepper in the taste, with a good alcoholic content and definite dry finish too. Alcohol is well disguised and not overpowering. Mouthfeel is satisfying, with some tart, citrus notes amongst the spices. Very rounded and more complex that I was expecting - really rather nice.



All in all a very good representation of the style."
Caledonian Brewery,Golden Promise Organic Ale,,,English Pale Ale,5.00%,bottle,4,4,4,4,4,4,6/3/2005,"Pretty unusual find this one, I got it in TN and I'd never seen it in GA before. Bar staff were also confused by it so I'm guessing this was a recent addition to the line-up. Elaborate label, different to the one in the database picture and lots of crappy , advertising guf about its organic greatness!?



Pours a very attractive golden color - so far so good in relation to the name - but gave a pretty small head that I only managaed to invigorate by constantly topping up from the bottle into my pint glass.



Some grass in the aroma (was that my imagination thinking Organic?) and a nice creamy mouthfeel.



As others have noted, a nice balance of malt and hops, and struck the happy medium between being not too bland, but at the same time not too challenging either.



Easy drinking, but one was enough before I wanted to move on. Summer time drinking might be in order."
Whitbread PLC,Whitbread Pale Ale,,,English Pale Ale,5.70%,bottle,3.9,4,3.5,4,4,4,6/3/2005,"I note this appears to be contract brewed in the USA and it is certainly significantly different to how I remember drinking it maybe 10 years ago at home (England). Perhaps that's as a result of the stateside brewing, or maybe just changes in the beer over time, but in any case this beer has changed since I last drank it.



Very nice looking pour, with a distinctly amber body and a full, lingering head with some nice lacing. This is a good looking beer.



Very much more malty than I remember it. In fact it was more ""Bock"" like than anything else. Very surprising. Decent dry hop finish too, this is still a good beer despite changes for the worse over the course of the last ten years.



Nice full mouthfeel as well, very drinkable."
Big River Grille & Brewing Works,Summer Wheat 2005,,,American Pale Wheat Ale,?,on-tap,3.3,4,3.5,3,3.5,3.5,6/2/2005,"Bar staff told me that this had been tapped for about a month at BRG.



Good, yellow color to the body and a decent head, but it lasted all too short a time. Some nice lacing, and came in a ""Summer Wheat 2005"" 400 mL glass. For some reason I like this serving size. Nice presentation.



Quite a surprising ""hoppy"" aroma, but light body as expected. The carbonation seemed to die a little as I drank the beer and as it warmed. Some fruit, but all the tastes were rather muted.



Drinkable without doubt, but left me a little unsatisfied. Lacked character even if it were harmless enough."
Hacker-Pschorr Bräu GmbH,Hacker-Pschorr Dunkle Weisse,,,Dunkelweizen,5.30%,bottle,3.58,2.5,3.5,4,3.5,3,6/2/2005,"Disclaimer: I must admit that this style is not one of my favorites.
The most disappointing thing about Dunkel Weizens in general to me, is their appearance. I find the brown cloudiness very unappealing, and I think that this puts me off many, otherwise good beers. This was no exception with the appearance reminding me of old washing-up water - not at all attractive. Very poor head as well, which I think was due to the hopeless pour and general non-attention given to presenting the beer at the bar I was drinking at. However having poured this for myself at home subsequently, I aslo found the head fading very quickly to almost nothing, and there is certainly no lacing apparent.
Outside of the appearance, the standard malty banana and clove overtones with lots of background sweetness and a drier than expected yeast finish. Quite a surprising amount of alcohol present as well.
Slight alcohol warmth (again, a little odd) and a slight citrus finish.
Pretty good for the style, but my hang-ups about these beers in general are still bugging me."
Red Brick Brewing Company,Kelly's Light Irish Stone Brewed,,,Light Lager,?,bottle,3.88,3.5,3.5,4,4,4,6/1/2005,"Not at all bad.



Never going to be my favorite style, but this hits the spot on a hot Atlanta Spring day.



Good looker, with a clear pale straw color, excellent head and some lacing.



Good bitterness all the way through and a definite thirst quenching effect. No skunk and decent level of carbonation and crispness. Reminded me a lot of a Kolsch.



This is not a great beer, but I was happily surprised by its general drinkability and quality. I wasn't expecting much, but got a little more than I bargained for."
San Miguel Corporation,San Miguel Premium Lager,,,American Adjunct Lager,5.00%,bottle,3.08,3.5,2.5,3,3.5,3.5,5/31/2005,"Surprisingly drinkable.



I was expecting the usual adjunct macro swill, but got a half-decent, creamy sweet lager that looked attractive and drank easy.



Some hint of grain in the nose, but not too much and it passed the skunk test! Some creaminess in the mouth and quite refreshing without ever breaking into tastiness!



Don't get me wrong, this is like lots of other thirst quenchers out there, and is no more than a decent lawnmower style, but I wouldn't turn it down.



Lack of bitterness in the finish relegates it to an also ran, but at least it not nasty like so many of this style can be. Not good, but not bad either."
Union De Cervecerias Peruanas Backus y Johnston,Cristal,,,American Adjunct Lager,5.00%,bottle,2.5,2.5,2,2.5,2.5,3,5/31/2005,"Very light and predictabley disappointing. Pale straw pour with a wispy, thin head that didn't hang around for long.



Corny and grainy with little or no malt detectable, but some bitterness in the finish. Pretty clean - that's on the upside, but utterly non-descript outside of that.



Definitely does a good job with some spicy food, or as a lawnmower, but outside of that this offers absolutley nothing that other, probably cheaper macro swill can't do. Don't go an inch out of your way to try this!"
Birra Peroni Industriale S.p.A.,Peroni Nastro Azzurro,,,Euro Pale Lager,5.10%,bottle,2.93,3.5,3,3,3,2.5,5/30/2005,"Very, very little to report here.
Simple, and very pale lager color with a surprisingly good, billowing head that was pleasing. Decent crispness and refreshing character. No skunk - absolutely vital in these beers - a decent warm weather thirst quencher.
Very little aroma to speak of except a little corn, and the tastes are muted with some fresh hay but not a lot else. No bitterness, really rather sweet.
Unoffensive but literally 1000's of others out there will do the same job."
Orkney Brewery,Dragonhead Stout,,,English Stout,4.00%,bottle,2.68,4,4,2.5,1.5,2,5/30/2005,"Quite disappointing.



Good looker, with a jet black body and nicely formed, frothy head and some lacing. Good nose, with some burnt chocolate overtones. All very promising, but the taste and mouthfeel (especially the mouthfeel) were big letdowns.



Much too thin and lacklustre for a stout, and the combination of the lack of body and some nasty prickly carbonation really made a mess of this brew.



The carbonation was particularly annoying giving the beer the feel of a fizzy lager rather than a smooth stout. Regardless of the type of stout I'm drinking, I'm looking for that ""nitro"" smooth feel - this gave exactly the opposite with noisy, bubbles of gas in every mouthful. Not to my liking at all."
