Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Tommyknocker Brewery,Alpine Glacier Lager,,,American Pale Lager,4.50%,bottle,2.68,3,2,2.5,3,3.5,12/23/2005,"Some chill haze against the backdrop of a golden body with some scant head, a little lacing but very poor stickability.



Well, this is a very, very basic macro type lager. Grain tastes and smells dominate but it is still pretty drinkable. Clean taste and some refreshing quality. A tiny, tiny hop bitterness in the short finish, but not much.



Very little to report here, lawnmower qualities and quite drinkable. Don't expect much and you won't be disappointed. A nice addition to the fridge in the summer if you want to offer something that isn't BMC to the BI's that you know. A long way from crossover potential, but still OK."
Max Lager's American Grill & Brewery,Max Abbey,,,Dubbel,?,on-tap,4.13,3.5,4,4,4.5,4.5,12/21/2005,"Extermely nice, surpassed my expectations by some distance.



Nice authentic brown color with some spotty head and a little lacing. This could be improved with a better pour, the presentation let it down a bit.



Very creamy in the mouth, with a solid malt presence but also a distinct Belgian feel. Some mild spice apparent and very sweet. The sweetness did not overpower the beer, and I thought it was a pretty decent example of the style.



Nice malt nose completes this very acceptable package. One of Max Lagers stronger offerings."
Samuel Smith Old Brewery (Tadcaster),Samuel Smith's Organically Produced Ale,,,English Pale Ale,5.00%,bottle,4.35,4.5,4,4.5,4,4.5,12/19/2005,"550 mL, dark brown, sturdy looking bottle, so not quite a full English pint, but almost there. Pours to give a nice soapy looking thin head, a golden orange body and a hint of chill haze.



The nose is made up mainly of sweet hops.



As expected a mild flavored beer, with a low-profile hop tang, a dryish mouthfeel and some lovely, classic English malt balance. To go with the hops we have a hint of walnuts of all things, and a very refreshing drinkability. Reminiscent of a cask beer in most ways, except the level of carbonation which is of course, much greater here than one would expect in a ""Real Ale"".



This is the kind of beer that is typical in England, but very, very under-represented in the USA. In general, its subtle character remains under appreciated on this side of the Atlantic.



A gem in many respects, savor it if and when you can get it."
Flying Dog Brewery,Wild Dog Weizenbock,,,Weizenbock,8.60%,bottle,4.4,4.5,4,4.5,4.5,4.5,12/18/2005,"750 mL in a corked and caged bottle. In general it's $11.99 in the Atlanta area.



Lovely looking, red bronzed pour in the Tucher Weizen 0.5 L glass with a equally good looking head and some substantial lacing.



Cloves, banana and caramel in the nose.



Mouthfeel is great, with a creaminess and some real sense of a substantial alcoholic body.



In terms of taste there is delicious alcohloic, ripe banana base, all against a massive malt backbone. Super, substantial and satisfying. Drinks much like a quality Doppelbock.



Although very nice, very drinkable and very enjoyable still not great value for money. A bit expensive."
Summit Brewing Company,Summit Winter Ale,,,Winter Warmer,6.10%,bottle,3.28,4,2.5,3.5,3,3.5,12/18/2005,"Dark chestnut hue with some red highlights too. Minimal head but nevertheless some decent lacing.



A little bit of hop aroma but really very little.



Taste is a dry hop with a little spice. For a winter warmer this is very subdued but still very drinkable. Some nice bitterness in the finish.



Mouhtfeel is OK, but a very average performer in most categories. OK, but nothing spectacular to report."
"Bell's Brewery, Inc.",Bell's Batch 7000,,,American Double / Imperial Stout,12.00%,bottle,3.15,4,4,3,3,2.5,12/17/2005,"OK, another American double stout. The pour is exactly as one would expect and looks good. Opaque, jet black body and a small tan and dense head. Some lacing but not extensive.



Aroma is good, with lots of deep alcoholic chocolate. The first few seconds of the taste reflect the deep chocolate sweetness, but then comes the bitterness and it's BIG!



The bitter finish overwhelms things a little bit for me, and as a result I cannot imagine ever drinking much more than 12 oz of this in any one sitting. Couple the ABV and you've got a beer which needs to be enjoyed in very limited quantities.



Mouthfeel is coating, like a much drier stout, so I take a little bit away from the score for that.



This is just a little bit too much for me. It crosses the line in one or two areas to make it difficult to really savor."
George Gale & Company Ltd,Gale's Prize Old Ale,,,Old Ale,9.00%,bottle,4.15,4,5,4,3.5,4,12/16/2005,"2002 Vintage.



Beautiful, deep, alcoholic, fruity Port based aroma that promises a great deal.



The appearance and the taste slightly fail to reach those expectations, but because the smell is so spectacular that wasn't really that suprising or that disappointing.



The color is that of a classic English bitter - a cloudy, orange brown body with a nice, tight head but very little lacing. The aroma suggests a darker body, but this still looks pretty good.



The taste initially does reflect the Port notes of the nose, but this fades very quickly to give an acidic, slightly sour finish. Quite light in the mouthfeel.



Very, very nice example of the style, with an alcoholic, raisin and plum based fruit body."
Gasthaus & Gosebrauerei Bayerischer Bahnhof,Leipziger Gose,,,Gose,4.60%,bottle,2,2,2,2,2,2,12/15/2005,"Poured into the Tucher Weizen glass I get a toffee colored body, lots of cloudy sediment as expected, and a tall, light and frothy head. The body is not particularly attractive since the sediment is somewhat unusual, it looks like small flecks of black soot floating in the beer.



Very, very little to report in the aroma department, perhaps a little citrus.



Taste is very disappointing to me. A thin body and a distinct lack of character. Watery and very non-descript. A little bit of citrus lemon, but outside of that there is some carbonation and nothing else. Thin, bland and lack of body.



Blah..."
Harviestoun Brewery Ltd.,Old Engine Oil,,,English Porter,6.00%,bottle,3.88,4.5,3.5,4,3.5,4,12/15/2005,"Really good jet black color with some attractive ruby red highlights. Nice creamy, thin, spotty head with a little lacing.



Lovely light alcohol and malt aroma. Mouthfeel is also surprisingly light for the style and the althoguh I would prefer some more body, the lightness adds to the drinkability of the beer.



Taste is also light, but not so much that it detracts from the beer. Some smooth, sweet caramel in the malts and a little drying character in the finish.



This is a bit like a ""light"" old ale! I enjoyed it."
Avery Brewing Company,Ellie's Brown Ale,,,American Brown Ale,5.50%,bottle,4.35,4.5,4,4.5,4,4.5,12/13/2005,"Nice deep red/brown body, a fluffy rather than a dense head, and some non-sticky lacing.
Malty nuttiness in the aroma.
The taste is *absolutely* dependent on the temperature of this beer. When it is cold everything is very, very muted, but when the temperature rises after about thirty minutes of room temperature standing, this beer blossoms into its full glory! Full sweet, nut flavors bathe the tongue, and there is a real sense of fulfillment from the drink. Delicious bitter finish on top of the sweet malt body, this beer screams balance and satisfaction.
Mouthfeel is excellent, smooth and delicious.
Really nice - as long it's not served cold!"
Brouwerij Het Anker,Gouden Carolus Tripel,,,Tripel,9.00%,bottle,3.5,2.5,3.5,3.5,4,3.5,12/13/2005,"750 mL corked & caged bottle. 



Rather disappointing appearance, a bit flat and a very murky orange colored mess make up the body. I was hoping for a rather more yellow, clearer body. Some nice head, but it's gone all too quickly. Appearance is this beers weakest link. (I am beginning to wonder how old this bottle really is).



Aroma and taste are typical for the style, with strong Belgian yeasts and fruits dominating the overall experience. Obviously there is the alcohol and the sugar, but these are lower-key than many others of the same style.



Nice mouthfeel with a tiny bitterness in the shortish finish.



Pretty ordinary example of the style, I enjoyed it but I expect more from an authentic belgian Tripel."
Dogfish Head Craft Brewery,Raison D'extra,,,Belgian Strong Dark Ale,18.00%,bottle,4.2,3.5,4,4.5,4,4,12/13/2005,"Poured into the St. Bernardus chalice, I wanted to give this a full chance to breathe and release those deep aromas. Burned orange color, obviously zero head and zero lacing. Slightly viscous, liquor like appearance, again as expected.



Aroma is all fruity alcohol. The alcohol is the main component (not exactly a surprise), but this is coupled with some deep, soft fruits like plums and prunes.



The taste is basically sherry like. The alcohol is surprisingly muted compared to the aroma. Obviously a massive heavyweight, this demands simple, low volume sipping at the very end of an evening. You could easily share a 12 oz bottle between two or even three friends and still appreciate this beer.



Mouthfeel is slick, but oddly seems to have a little carbonation.



The drinkability is difficult to pin down since I can't imagine anyone drinking more than one of these in any one sitting, and indeed this is probably a very, very ocassional drink under any circumstances. Having said that I liked it, and it went down easy so I categorize it as being drinkable.



Another DFH ground-beaker."
