"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"SweetWater Brewing Company","Sweetwater Festive Ale","","","Winter Warmer","8.6%","bottle","3.83","3.5","3.5","4","3.5","4","10/13/06","2008 Vintage
===
2008 vintage from a 12oz bottle.
Thought that it was time to re-review a fresh vintage so here we go with the 2008 version.
The usual dark, dark brown almost black pour with the promise of a creamy experience in the head and lace. Large, creamy and coffee-milky bubbles form at the edge of the head. Some lace.
Nose and tastes this year seems a little less spicy to me, but there is a VERY distinct harsher, solvent alcohol edge to this beer. 
Some acidic, orangey licorice notes.
Quite sultry and dark; definitely less highly spiced on my palate in 2008.
Worth looking at my other reviews of earlier vintages for some more perspective.
2006 Vintage
===
1.5L wax covered swingtop #5249.
The new 2006 vintage out of the bottle is drinking like a brown ale (just like the 2006 draught version - see my review of that).
A little thinner in the bottle (perhaps just my imagination) and it seems to have a touch more alcohol content in the bottle."
"SweetWater Brewing Company","Sweetwater Festive Ale","","","Winter Warmer","8.6%","on-tap","4.25","4.5","3.5","4.5","4","4.5","10/13/06","2009 Vintage - on tap, Taco Mac, Douglasville, GA, USA. Again less spice than some of the first vintages and this year more licorice flavors. Still drinking well though. === 2006 Vintage - on tap. Taco Mac Linbergh City Center, $4.50. Still the same attractive pour and nice head and lacing - in fact perhaps even better than in the recent past. This year the vintage is drinking very nicely but VERY differently.  MUCH less spice, and flows like a malty brown ale. Color is pretty much the same as it has been in the past, what is different is the aroma and the lack of spice bite. Significantly smoother than it has been in the past. Plenty of malts and very smooth. I have a feeling that some may be disappointed by this, but the funny thing is, is that although this seems to go from Winter Warmer to Brown Ale, it's still a lovely beer if somewhat confused over its identity from one year to the next!"
"Tröegs Brewing Company","Tröegs Pale Ale","","","American Pale Ale (APA)","5.4%","bottle","3.75","3.5","4","3.5","4","4","10/12/06","Thanks to BigLove as part of Blue Max BIF 48.



12 oz bottle poured into a regular 16 oz glass. Pale, golden orange with not much head but some nice sticky lacing. A little chill-haze.



Clean and sharp in the taste with some lemony hops. Balanced with really nice sweetness. Mild grapefruit twang in the finish. A little more ""west coast"" than I was expecting.



A very simple, balanced APA. Not usually a favorite style of mine since I think this can be really bland, but this was above average."
"Greene King / Morland Brewery","Old Speckled Hen","","","English Pale Ale","5.2%","bottle","4.28","4.5","5","4","4.5","4","10/9/06","I first drank this way back in 1990/91 in various pubs around High Wycombe (Mac, Ian, Lea, Jim, Auks I hope you are all well, I miss you all very much). Amazing that I am reviewing this now after all these years so far away from the source. Odd how things sometimes work out.



500 mL bottle (clear bottle haters get your panties out of a wad), approx. $4.00 Taco Mac, East West Connector, Austell, GA, USA.



Lovely burned orange color with a super head (small) with wave after wave of clinging lace. Typical light biscuit, sweet malts are present in the nose and the initial tastes - so far so good -but then I get a rather soapy bitterness that I don't remember from the draught versions years ago. A ""drier than I remember"" yeasty finish too.



This is a little bit unusual amongst the bottled English PA's that make it to the US. There is a much more pronounced dry bitterness about this. Not that those characteristics are unusual in an English bitter in general, but it is a bit odd in one of these imported PA's.



Ultimately still good, but not the truly exceptional beer that this when you drink it in the pubs of High Wycombe, Buckinghamshire or similar English locations."
"Orkney Brewery","Dark Island","","","Scottish Ale","4.6%","bottle","3.7","3.5","4","3.5","3.5","4","10/9/06","500 mL bottle, $3.99 Cheers, Carrollton, GA, USA. Very nice chocolate colored pour with a nice bubbly head that recedes to give a film on the surface. Very little lacing.



Big caramel malts in the nose but there is a lack of sweetness in the aroma that one usually finds. The tastes reflect that in as much as the caramel notes are there, but it is a bit drier and more bitter than some of the style. Not fully malted up.



A little thin in the mouth and lacks the sugar overtones that often accompany these malty beers. A nice beer that is certainly drinkable, but for me it's a litle light for the style."
"SweetWater Brewing Company","Sweetwater Exodus Porter","","","American Porter","5.9%","on-tap","3.33","3","3","3.5","3","3.5","10/9/06","Taco Mac, East West Connector, Austell, GA, USA.



On-tap in October 2006 as part of Sweetwater's re-introduction of Exodus as an ocassional guest (not a seasonal, but an infrequent re-visit) - maybe ESB will do the same soon.



A bit flat. Lack of life makes this look like a coke. This beer is much better than this sample suggests (see my bottle review) and this is a bit of a worry if they are going to re-release this from time to time at this lower quality. A little more bitter than usual too. If possible, it looks a little less black than the bottled version - more brown?



A bit disappointed in this re-introduced version."
"Tröegs Brewing Company","Tröegs Hopback Amber Ale","","","American Amber / Red Ale","6.0%","bottle","4.53","4","5","4.5","4","4.5","10/9/06","Thanks to Travis (BigLove) as part of Blue Max BIF 48. 12 oz bottle.



Nice dark orange color with some impressive sticky lacing. Very unusual nose - a real floral, fruity mix with a combination of watermelon and marmalade. Unique and very attractive.



Tastes are balanced with some hop bitterness and sweet malts in equal measure. I get some orange based, grapefruit tartness that is very attractive too. Quite light and floral and zesty. Hoppy to the extent that this doesn't really drink much like an Amber, it'smore like an American IPA.



Unusual combination of tastes and textures that works well for me. Very drinkable and a unique beer."
"Brasserie D'Ecaussinnes","Ultra Blonde","","","Tripel","8.0%","bottle","4.33","4","4","4.5","4","4.5","10/7/06","11.2 oz Stubbie, different label to the one in the BA database - the new one has a more modern black and yellow look. Best Before 01/02/11 printed on the cap - plenty of time left to enjoy this!



Into the Duvel tulip this has a huge head that settles down a little in time. Some lace. Body is darker than many Tripel's and has a rich dark gold feel about it. Lots of sweet alcoholic yeast in the nose.



A tart bitterness holds this up nicely and the sweetness that is typical of the style is unusually well balanced. The alcoholic yeast makes the beer finish quite dry. Very mild pepper notes. Quite creamy in the mouth and full



Unusually balanced for the style, the sweetness is muted and in no way overwhelms the beer. Nice example, slightly unusual, but good."
"Heiner Brau","Kolsch","","","Kölsch","?","can","4","4","4","4","4","4","10/7/06","Thanks to Travis as part of Blue Max BIF 48. 12 oz can.



I have to admit that I was a bit suspicious. Very new brewery and a style that I am not really fond of, but I should have known better. If Travis says it's OK then it's fine with me.



Good ""pop"" on opening the can and a really nice pour with a great head, plenty of lacing and some pronounced chill haze. Clean and tight aroma with some fruit (bananas?) and some yeasty alcohol. ""Wheatiness"" too.



Drinkable and refreshing, re-established my faith in the style - thanks Travis."
"Kulmbacher  Brauerei AG","Kapuziner Weissbier","","","Hefeweizen","5.4%","bottle","3.63","5","3.5","3.5","3","4","10/7/06","$2.29 Smyrna Beverage, Smyrna, GA, USA. Poured into the Southampton Weizen glass, this is picture-book perfect. The head is that oft searched for but seldom found, deep, dense three inches of smoothed out ice-cream dolloped, thick clotted cream foam - perfect. This sits on top of the butterscotch body.



Aroma is typical Hefe, but somewhat muted - not strong. The tastes kind of reflect that too. Banana and clove in there as expected, but we do not get the strong presence of either that the appearance would suggest. Slightly dry, alcoholic finish. Smooth.



Perfect looking beer, but then it fades to just above average. Some prickly carbonation in the mouth that is a little annoying.



I enjoyed it, and it's not a bad example, but it failed to live up to the appearance that was stunning. Maybe it was a victim of its good looks!"
"Stone Brewing Co.","Stone 10th Anniversary IPA","","","American Double / Imperial IPA","10.0%","bottle","4.58","4","4.5","4.5","4.5","5","10/6/06","22oz bomber (#7 of 10) thanks to BigLove as part of Blue Max BIF (#48). Mid-orange pour with some lovely lace and a small but well formed head.



Aroma and tastes are one and the same. Layers and layers of West Coast resinous, pine hops, loads of Christmas based orange citrus fruits (satsumas and tangerines) and lots of alcohol sweetness.



I was very suprised at the level of sweetness in this beer. Coupled with the rather significant orange and alcohol content this drank a bit like a beery Cointreau - seriously! Despite the potentially unappetizing sound of that combo, the drinkability is off the charts (a 5+). Oily mouthfeel without going too far and a satisfying bite.



Alcohol is quite pronounced - be careful.



All in all a very significant and stand-out beer. You've really got to try this, and Stone proves again that they can produce some astonishing beers."
