"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"St. Peter's Brewery Co Ltd","St. Peter's Old-Style Porter","","","English Porter","5.10%","bottle","4.55","4.5","4","4.5","5","5","1/25/04","1 Pint .9fl oz Bottle. $2.99, Arbor Place Beverage, Douglasville, GA, USA.
Subsequently, 1 Pint .9fl oz Bottle. $3.29, Green's Beverage, Ponce de Leon, Atlanta, GA.
I love this bottle, it looks like there is medicine inside, and frankly I felt better after I had consumed the contents!
It poured a beautiful chocolate brown with a dense, creamy head that fades to a very attractive spotty, creamy thin layer for the remainder of the glass. This beer is complex and smooth with an exceptional mouthfeel. I think it gives the perfect combination of stout creaminess and ale taste. The heaviness of stout is missing, but it still provides the smoothness associated with some of the best stouts.
I see from a number of other reviews the many BA's don't consider this brew heavy enough to be called a ""proper"" Porter. That may well be the case, but nevertheless this is a magnificent drink. I guess I'm not really a ""proper"" Porter fan, more of a fan of ""pseudo"" Porters, but this brew struck the exact right balance of ale and stout for me. Delicious!"
"Wychwood Brewery Company Ltd","Hobgoblin","","","English Brown Ale","5.20%","bottle","4","4","4","4","4","4","1/25/04","Nice. Poured a caramel red color with a large foamy head that subsided quickly. Lots of lacing. This is what I would call a full flavored English Ale and nice to see it in the clear bottle. I always associate these bottles with real ale that I've usually drunk on draught before trying it in the bottle (e.g. Old Speckled hen). The bottle gives it an authentic ""Ale"" feel. I think this would satisfy somebody looking for a tasty beer but who was still looking for something that wasn't too heavy. A refreshing experience with a very hoppy finish. Would certainly pick this up again."
"Paulaner Brauerei GmbH & Co. KG","Paulaner Hefe-Weissbier Naturtrüb","","","Hefeweizen","5.50%","bottle","3.95","4","4","4","3.5","4","1/24/04","Poured a very attractive ""toffee"" color with a sweet aroma. I'm not a huge fan of the Hefe-Weizen's in general, but this is clearly a quality beer. Very smooth in the mouth and highly drinkable. There was a distinct fruitness in the aroma that was not evident in the taste. Like almost all of this style of beer very thirst-quenching. I can't help but associate the Hefe's with summer drinking so I always encourage the consumption of these in the warmer months - I don't know why, but they always seem to go down easier then."
"Rogue Brewery (Brewer's on the Bay)","Shakespeare Oatmeal Stout","","","Oatmeal Stout","6.10%","bottle","4.03","4.5","4","4","4","4","1/24/04","This is clearly a quality product, but you really need to be a solid stout fan to enjoy and appreciate it fully. I'm not a huge fan of stout in general, and as a result my scores may be a little on the low side.



Regardless of that this is one hell of an impressive looking beer. As black as any I can remember, with a truly brown head. The mild bitterness that this gives, truly coats the roof of the mouth for an unmistakable stout experience. The after-taste was much more mellow. The whole experience was one I enjoyed, but if stout is not your bag it should remain an occasional, rather than a regular tipple.



Drinkability is high because there is a lack of bitterness and although this isn't one, it drinks like a milk or sweet stout.



Reminded me of my dad drinking bottled Mackeson back in the 1970's - a taste a child never forgets!"
"Dogwood Brewing Company","Dogwood Pale Ale","","","American Pale Ale (APA)","?","bottle","3.98","3.5","3.5","4","4","4.5","1/21/04","Well, I really, really enjoyed this. It surprised me. A cloudy orange/copper appearance with a good head that faded quickly. Just the right amount of carbonation for me (very little). Very clean bitterness with almost no chemical aftertaste like so many American beers. All in all very enjoyable - a nice drink. Would reccomend it to bitter drinkers and real beer lovers as a decent, substitute for the real stuff. The fact that it looks like real beer as opposed to urine helps, and has flavor and isn't fizzier than ginger ale is also on its side. Good work Dogwood."
"Labatt Brewing Company Ltd.","Labatt Blue","","","American Adjunct Lager","5.00%","can","1.6","1.5","1.5","1.5","1.5","2","1/19/04","Reviewing the pint can, ""The Big Blue"".



Poured with a large frothy head that disappeared instantly to reveal a lemon colored solution. The overwhelming experience of taste, aroma and aftertaste is alcohol. I found it very difficult to distinguish anything else. I don't feel that this particular mass-produced North American lager is any worse than any other, they all are instantly forgetable. Of course we all have our own favorites and styles, but I simply can't imagine getting any joy from this weak offering.



No taste, no feel, no joy - not really beer in my opinion."
"Anchor Brewing Company","Anchor Steam Beer","","","California Common / Steam Beer","4.90%","bottle","3.45","3.5","3.5","3.5","3","3.5","1/18/04","$7.99 a sixer, Green's Atlanta, GA, USA.



I enjoyed this beer, but I suspect that may have been simply because after over exposure to Miller Lite, Bud, Rolling Rock etc. one tends to relish even the most ordinary of tastier microbrew styles.



Good light brown head and a decent enough head (that nevertheless faded very quickly) was followed by a slightly dry and slightly thin experience. Balanced and simple caramel malts and light fruity/floral hops but not much to distinguish it from many others. Dryish finish. A simple beer that is refreshing if somewhat non-descript.



Not my favorite of all time, but one I would certainly go for again ahead of all mass produced lagers."
"Grupo Modelo S.A. de C.V.","Negra Modelo","","","Munich Dunkel Lager","5.40%","bottle","2.83","3.5","2","3","2","3.5","1/13/04","I like the packaging, the short interesting bottle with the foil covered top promises much, but the contents are somewhat disappointing. A nice amber color with a head (that really reveals what appears to be an awful lot of carbonation) that disappears very quickly. The first few mouthfuls were very ordinary but by the time I got to the third (cooler) bottle it seemed to get better. A mild taste with a distinct lack of bitterness or hops is not really to my liking, but nevertheless a very drinkable beer. Wouldn't be in a rush to go for this again, but wouldn't specifically avoid it either."
"Spoetzl Brewery","Shiner Bock","","","Bock","4.40%","bottle","2.75","3.5","2.5","2.5","2.5","3.5","1/10/04","Frankly I was disappointed. The darker the better for me, and this promised much (from what I'd heard) but came in as a bit of a lightweight. I found the experience a little ""tinny"" and fairly acidic. It did look good, and certainly would be a good candidate for a prolonged session, but too carbonated, light and watery for my taste. I thought it was too much like a decent dark beer that had been slightly diluted by accident."
"Bières de Chimay (Abbaye Notre Dame de Scourmont)","Chimay Grande Réserve (Blue)","","","Belgian Strong Dark Ale","9.00%","bottle","4.43","4","4.5","4.5","4","4.5","1/7/04","Spectacular style and most importantly spectacular experience. This brew exudes quality in every respect.



Surprisingly, a highly carbonated pour with really quite a fizzy initial appearance. Murky brown color in the body. Dubbel appearance.



Belgian yeasts are apparent in the nose with some fruits but they are difficult to distinguish specifically.



Mouthfeel is a little on the thin side for the style and there are many better in the mouth than this one.



Great trailblazer for Belgian beers outside of the continent, and its contribution will never be forgotten (at least by me), but this beer seems a little dated. Don't get me wrong, this is still a classic but with an ever increasing array of wonderful Belgians and Belgian styles in the marketplace, Chimay seems to have lost its edge a little."
"Sierra Nevada Brewing Co.","30th Anniversary - Jack & Ken's Ale","","","American Barleywine","10.2%","bottle","3.15","4","3.5","3","3","3","4/21/11","OK, a 'Black Barleywine' brewed by an American brewery is frankly unlikely to be a beer that I fall in love with, so for that reason I decided to sit on this one for a while. I've had it since it first came to Georgia, so a decent amount of time on it now. Opening corked & caged affair gives a pretty alarming pop with some good gun smoke. A really dark chestnut colored pour that reminds me of the most mature conkers that I had as a kid. A thin, creamy film/cap forms on the beer as things settle down and some mocha like lace attaches self to the inside of the Brasserie de l'Abbaye des Rocs goblet. A somewhat bready, chocolately nose that has a grain character as well. The grain/cereal notes are carried forward to the taste. the beer drinks with a dry bitterness that one would expect from the style, and finishes a little burned. The grainy notes are surprisingly evident and there's a strange build up of warming alcohol at the end of the beer. The beers a little thin and lacks presence for me. Not an entirely aggressive beer by the standards often set by the style, but nevertheless it still offers the rough edges and lack of refinement that is commonplace in this style."
