"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Allagash Brewing Company","Allagash Fluxus 2007","","","Belgian Strong Pale Ale","10.0%","on-tap","4.25","4.5","4","4.5","4","4","11/23/07","On tap at the Brick Store, Decatur, GA, USA.
Small serving in a goblet. Hazed, orange pour with a huge head and plenty of great lace. Very good carbonation. Looks super.
Belgian base (yeast and sugar) but a significant level of herbal notes. Grassy hop feel and significant organic feel. This really takes the edge off the sugar and sweet notes.
Certainly Belgian, Strong and Pale, but at the same time NOT typically Belgian Strong Pale! Less sugar sweetness, and a far more savory angle on this than expected. Mild white pepper, but not the level of some others in the style. Organic, almost Saison like feel comes through.
Interesting, not typical but clearly a top quality brew."
"Chiltern Brewery","Beechwood Bitter","","","English Pale Ale","4.3%","cask","3.85","4","4","4","3.5","3.5","11/23/07","Served out of a polypin - notes taken from England trip, July 2007 - Cheers Chris!



Pours like a typical English cask, even from the polypin. Bubbles rather than head. Dark brown pour, carbonation very light. Simple brew that has a little nut character which makes it drink a little more like a brown ale than I was expecting. Mouthfeel is simple.



Good malts, sweet up front, with the mild hop character reserved for the finish. Well balanced. A little toffee and acaramel note - not huge.



The name of this beer is taken from the Beech trees that are prominent in the Chiltern area."
"Chiltern Brewery","Three Hundred Year Old Ale/Battle Of Britain Ale","","","Old Ale","5.0%","bottle","3.8","4","3.5","4","3","4","11/23/07","Notes taken from England trip, July 2007 - thanks Chris! Sometimes appears as 300 Year Old Ale, sometimes as Battle of Britain Ale.



NIce, mid-dark brown pour with a creamy head and nice lace. Good caramel notes with some light nut. Mouthfeel is average. Dry fruits, hop finish.



I don't think that this is very well described as an Old Ale at all. Lacks the true sweetness and heaviness required for that style. As such this might be better described as an ESB. This didn't take away my enjoyment, I just thought it was a little misplaced in terms of style.



IN short, a nice simple, English bitter."
"Chiltern Brewery","John Hampden's Ale","","","Extra Special / Strong Bitter (ESB)","4.8%","bottle","4.05","4","4","4","3.5","4.5","11/23/07","Taken from notes from England July 2007 - Cheers Chris!



Bronze body with a head that disappears quickly. Ring of lace in 360o around the edge of the surface. Some minimal lace.



Simple beer but solid. Simple malts up front with mild, citrus hops. Light and drinkable. Lemon/orange notes. Mild fruits and uncomplicated, I found this very easy to drink during a muggy, English summer evening. Sessionable certainly, with plenty of biscuity malt present to satisfy. A little floral note in the nose too."
"Chiltern Brewery","Lord Lieutenant's Ale (Porter)","","","English Porter","6.0%","bottle","4.28","4","4","4.5","3.5","4.5","11/23/07","500 mL bottle, this beer is sometimes called ""Ale"" rather than ""Porter"". Taken from notes from England July 2007, cheers Chris!



Not really a Porter in the truest sense of the style. A little thin and not really ""stout-like"" at all. Reminds me more of an ESB or perhaps a lower ABV Old Ale than a Porter.



Dark Chestnut Brown pour with a splendid looking color body - rich appearance. Small head, some creamy lace.



The mouthfeel is a little lighter than the color and appearance would suggest. Dry and bitter with a hint of smoke - not much, but it is there. Very malty initially, but finishes a little hoppier than I would expect.



Satisfying in terms of taste, if not in terms of body. Very tasty, but lacking something."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","God Jul","","","English Porter","8.5%","bottle","4.65","4","4.5","5","4","4.5","11/23/07","$6.99 from Brawley's, Charlotte, NC, USA. 500 mL bottle. Attractive label with the words ""God Jul"" replaced with ""Winter Ale"". Expecting this to make it to GA eventually, but I thought I should snag it in NC - just in case. Very impressed with the Nogne offerings so far, this was no exception.
Pour into the 16 oz American ""pint"" glass is dark brown with a creamy head and some lace. Decent carbonation, but the body is a little murky. Roasted, malts in the nose, with a tinge of smoke. 
Gosh, this is good. Lots of cream in taste. Very mild roasted bitterness, a tiny bit of alcohol but a perfect Porter character. Alcohol is there in the finish too, but it is very light. Mild chocoalte notes (I actually tried this with a Belgian truffle and it just about blew me away). WOW! Considering the alcohol and the style, this is amazingly drinkable.
Another great offering from this brewer, and a delcious combination of Porter and light (if it is possible), American chocolate Double Stout. Nowhere near as heavy as the Stateside version, but this manages to capture all the best aspects. Very, very good."
"Marston, Thompson & Evershed, Plc.","Double Drop","","","English Bitter","5.0%","bottle","4","4","4","4","4","4","11/22/07","Taken from notes from England, July 2007. Cheers Chris!
Dark golden colored pour from the clear 500 mL bottle. Wispy, bubbly head, some creamy lace. Looks nice.
Sweet malts dominate this typically English brew, with a small hop presence in the finish. Dry and sweet at the same time. Bitterness is more in the nose rather than the taste. A little caramel and toffee come through, with the classic shortbread and biscuity based malts.
Very drinkable. Won't be everyone's cup of tea, but I could easily turn this into a ""sessionable"" brew (without it being a session beer of course). Lovely stuff. Probably doesn't travel all that well."
"O'Fallon Brewery","Pumpkin Ale","","","Pumpkin Ale","5.5%","bottle","2.4","3.5","2","2.5","3","2","11/22/07","As part of Old Farts/CEO BIF - thanks to Vancer. 12oz single.
Being Thanksgiving, I thought it was time to clear out the remainder of the Pumpkin and O'Fest brews.
Very pale orange pour, little or no lace, but some head as long as there is aggression in the pour.
Some pumpkin notes but muted. Seems a little acidic and the alcohol comes through too strong for my liking. Pumpkin taste is a little off. Doesn't seem fresh, almost a bit musty. Perhaps I should have grabbed this earlier.
Not a very impressive beer."
"Green Valley Brewing Company (Crooked Creek)","Wild Hop Organic Amber Lager","","","Vienna Lager","?","bottle","3.48","4","3.5","3.5","3","3.5","11/21/07","12oz single from Tower, Buford, Atlanta, GA, USA.
Looks good. Golden pour with plenty of carbonation, good clarity, small head and some excellent lace.
Quite sweet nose and initial tastes with some grain. Sharp and refreshing. Malts are prominent and real tasty. Finishes pretty dry. Enjoyable. Grassy hop notes too.
Obviously I approached this with a little tredipation, but with an open mind I was happy that I did. Pretty tasty and I might even try this one again in the future."
"Marston, Thompson & Evershed, Plc.","Old Empire","","","English India Pale Ale (IPA)","5.7%","bottle","3.6","4.5","4","3.5","3","3.5","11/21/07","From notes taken in England in July 2007. Cheers Chris!
500 mL, splendid looking clear glass bottle.
Quite why this is listed as an American IPA I'm not sure, but I know that subject can get people all excited (What was the original IPA? Where does the modern IPA sit? What about Burton? What about DIPA's? What about subtlety? etc. etc.) so I think I leave that alone here.
Pale orange pour, nice soapy head. Soapy notes in the nose and initial tastes. Apparently the hopping process uses the additional whack of Cascade in the later stages, and these come through a little strong for my liking, somewhat overwhelming the malt and the other (Goldings and Fuggles) hops. Maybe I've answered my own, initial question, and it's the use of Cascade that puts this into an American IPA category.
Bitterness lingers in the finish, and at nearly 6% this beer is a little less traditional than some, similar efforts. A little thin I feel, and this tends to lead to a little lack of satisfaction.
I dunno, not completely sold or sure about this beer, I think I need to come back to it a few times. Lucky me!"
"St. Peter's Brewery Co Ltd","St. Peter's Ruby Red Ale","","","English Bitter","4.3%","bottle","4.43","4","4","4.5","4","5","11/21/07","From notes taken in July of 2007 in England. Cheers Chris!
Pour reveals a really quite dark body with a small, but dense ad creamy head. Spotty head (again creamy), some lace. Interesting beer that combines a number of attributes; creaminess of a Porter, a little spice that is reminiscent of a Winter Warmer (that apparently comes from the Goldings), and the classic biscuit malt subtlety that you would expect from a typical, simple but well made English bitter.
Extraordinarily drinkable, a delicious brew. Haven't seen it in the USA, we need it here!"
"St. Peter's Brewery Co Ltd","St. Peter's Organic Ale","","","English Pale Ale","4.5%","bottle","3.25","4","3.5","3","3","3.5","11/21/07","From notes taken in England in July 2007. Cheers Chris!
Very delicate brew that is fairly consistent with the English Pale Ale style that it claims to be in. Plenty of citrus notes fill both the nose and the palate, along with some prickly carbonation - rather too much for my liking.
This is an exceptionally ""light"" beer, and IMO it suffers a little becasue of it. A tad watery, I think the lack of body is the main fault. Lots of sweetness (that I like) and a very clean feeling brew.
Women tend to like this, and it is very easy drinking and good as a summer quencher, but ultimately this left me wanting more and not satisfied."
"Unibroue","La Seigneuriale","","","Belgian Strong Pale Ale","7.5%","bottle","4","4","4","4","4","4","11/21/07","Purchased on a recent trip to Greensboro, NC, USA. 750 mL Corked & Caged. Subsequently at Mac's Midtown, Atlanta, GA, USA on sale for $3.99. Typical Unibroue presentation.
Poured into the Duvel tulip this beer has a dark orange body (peach/tea like) with superb lace and a decent, smallish head. Carbonation is good, no doubt helped by the Duvel glass. Fine bubbles form on the surface.
A big, wine-like grape taste up front. Persistent bitterness with some pepper, and a noticeable lack of candied Belgian sugar. Not sweet at all. Finishes yeasty, with some orange peel and some lemon notes; a little more pepper and some light-burn alcohol. Definitely from the savory side of the Belgian Pale family rather than the sweet. Dry finish too.
Lack of sweetness makes this a pleasant change of pace. Many Unibroue beers can be difficult to truly distinguish between, but this one stands out for me. Definitely one of their more distinguishable offerings."
