"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Brouwerij Het Anker","Cuvée Van De Keizer Blauw (Blue)","","","Belgian Strong Dark Ale","11.0%","bottle","4.98","4.5","5","5","5","5","6/12/05","===
Updated Review 03/11
===
2009 vintage.
The beer exudes a reddish brown hue with the classic, spotty, cream lace that sits atop the body. Appearance bumped by 0.5 from the original review.
Alcohol remains a feature here, but the beer gives up more marzipan than I remember on earlier vintages. Slightly drier finish than in the past too, but all of the usual, normal features are there.
In short it's a classic and stands out for me.
===
Original Review 06/05
===
2004 Vintage. Apart from the appearance, it's perfect.
The aroma, taste and mouthfeel are simply densely scrumptious. It's a combination of plums, dates, figs, sultanas and alcohol, wrapped inside a coffee bomb, wrapped inside a malt monster! 100% chocked full of alcohol, fruit and taste, this is a huge beer.
It's full, it's rounded, and it's an attack on the senses. The appearance lets it down a little, with a slightly brown rather than the expected deep black color that would match the taste and smell. Not much to complain about though, it's a ""stunna""!"
"Atlantic Brewing Company","Coal Porter","","","American Porter","6.5%","bottle","3.58","4","3.5","3.5","4","3.5","6/11/05","Standard jet black, opaque appearance with a fairly small tan head that falls away quickly to give a very small film for the remainder of the drink. No significant lacing.



Definite bitterness in the finish and a distinct smoky taste. Good mouthfeel, but not really a ""coater"". Quite light and relatively refreshing. Generally I like a little more creaminess and less smokiness in my porters, but nonetheless a drinkable beer."
"Brouwerij Alken-Maes","Grimbergen Dubbel","","","Dubbel","6.5%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","6/11/05","One of the most delicious Dubbels that I have tasted in some time. Not normally one of my favorite styles, I sometimes find them lacking in depth and character, but not here.



Almost reminded me of a Dopplebock, wuth loads of mixed fruits soaked in alcohol. Fantastic looking, dark brown pour with a lovely, large head that lasts wonderfullly with stacks of sticky lacing.



Very smooth and full in the mouth making this a silky experience that goes down beautifully for a great drinkability experience too."
"Guinness Ltd.","Guinness Extra Stout (Original)","","","Irish Dry Stout","6.0%","bottle","4.13","4.5","4","4","5","4","6/11/05","I suppose much of this is redundant as it's been said hundreds (299 to be exact) of times before, but here goes anyway.



The classic jet black pour with a suprisingly rocky tan head. Lots of air in the head, making it frothy and not at all dense. Some very substantial and sticky lacing too.



Much sweeter than I remember before bothering to take notes and review, with a lack of bitterness and lack of alcohol edge until the very, very end. Smooth (not nitro smooth obviously) but nevertheless very easy drinking.



Mouthfeel hits the exact right tone with me, with creaminess, edge and bitterness all coming together to give a magnificently rounded experience.



Still a classic standard. This ain't the nitro pint."
"Old Dominion Brewing Co.","Dominion Millennium Ale","","","English Barleywine","11.4%","bottle","2.28","2","2","2.5","2.5","2","6/11/05","Barleywines walk a fine line with me. The combination of the sticky sweetness and the alcohol really needs to strike the right balance to pull it off, and it's very easy for a BW to fall out of favor with me if one of the two dominates too much. I think they are a difficult style to make work well.



Disappointing looking beer with a dank, light brown appearance that looks murky and fairly unattractive. No head to speak of.



Far too sweet for me. Viscous sugar is just about all I get with a very hot finish of burning alcohol at the end. A real struggle to get through this, didn't enjoy it much at all."
"Pivovariya Ivana Taranova","Doctor Diesel","","","Euro Pale Lager","6.9%","bottle","2.9","3","3","3","3","2.5","6/11/05","Extremely average, light colored lager with little to commend it from any point of view.



Malts and grains in the nose serve to confirm what one would expect from the pale, piss colored pour with no head.



Slightly higher ABV than normal gives a little kick in the finish, but that's where the interest ends.



Don't bother with this, there's really no point."
"Pete's Brewing Company","Pete's Wicked Rally Cap Ale","","","American Blonde Ale","5.0%","bottle","3.25","3.5","3","3.5","3","3","6/8/05","Slightly above average, light colored, easy drinking beer with a refreshing thirst quenching effect but little else to write home about.



Standard macro lager looking pour but with a better head than usual, but unfortunately this disappears quickly. Moderate to light body with a little citrus in there. Mouthfeel is simply ordinary, in fact the whole beer is rather average - I could be drinking almost any of 1000 beers!"
"Atlantic Brewing Company","Mount Desert Island Ginger","","","Herbed / Spiced Beer","5.2%","bottle","2.63","3","3.5","2.5","2.5","2","6/7/05","Generally I like to be encouraging of brewers that try different things, as from time to time they can produce some really nice ""off the wall"" experiements. I don't think that this was one of those winners.



Plenty of ginger in the nose and a little in the taste, the beer only really succeeded in being slightly sour and rather acidic.



An orange pour with no head to speak of, its appeal was lost fairly quickly as the acidity overpowered the ginger, and the beer was lost.



Nice try, but best to leave it and move on. Don't bother with this itsa gallane failure."
"Old Dominion Brewing Co.","Dominion Ale","","","English Pale Ale","4.7%","bottle","2.73","2.5","2","3","2.5","3","6/7/05","04/08
===
A lot more drinkable on draught - $4.25 for the 16oz pour at Taco Mac, Douglasville, GA, USA.
Thin, pale color with some lace, but the head is very wispy and has no depth.
Simple, light caramel sweetness and refreshing. Not much to report here, but significantly better on tap han in the bottle for me.
Original Review 06/05
===
I didn't care for this much.
Elaborate description of the beer on the rear label - I like that, but it compared itself to Bass that I think is a stretch.
Hazy orange with a large head following an aggresive pour, but the head fades fast to leave a somewhat flat looking beer.
Aroma - I didn't get much, it may be that I was drinking it too cold, but even on warming that didn't change much.
Taste - very bitter. Not in a good way either. It wasn't a hop bitterness, rather a slightly sour, acidic taste.
Body was thin and weak that led to a thin mouthfeel. I won't be in a hurry to go back to this."
"Old Dominion Brewing Co.","New River Pale Ale","","","American Pale Ale (APA)","5.5%","bottle","3.98","4.5","4","4","3.5","4","6/6/05","Very nice pour with a crystal clear, golden appearance and an impressively large, billowing white head.



Aroma is immensely hoppy, but the beer drinks much less hopped than the smell would suggest.



Clean on the palate, with some citrus notes, but not overwhelming. The aroma says IPA, the taste just Pale Ale. Very clean and refreshing, a very good intro/cross over beer with potential to be a great stand-by for the fridge."
"Orkney Brewery","SkullSplitter","","","Scotch Ale / Wee Heavy","8.5%","bottle","4.38","4","4.5","4.5","4.5","4","6/6/05","Huge malts and lots of alcohol are the overwhelming experience of this beer.
Great looking dark amber pour with a substantial head. The large frothy head does disappear quickly, but still leaves some nice spotty creaminess and some significant lacing.
Definite aroma and taste of Port and Plums, with plenty of other dark alocoholic fruit in there too.
A sharp, dry alcohol finish that doesn't linger but reminds you of the ABV.
A lovely sipper, take care with this brew and enjoy in moderation. Respect!"
